source_id,source,predicted_target,nll,inference_time
127,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)nn1,CC(=O)c1ccc(-c2ccc(N3CCCCC3)nn2)cc1,-4.726040840148926,3.285728931427002
127,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)nn1,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)cn1,-5.778527736663818,3.285728931427002
127,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)nn1,CCN(CC)c1ccc(-c2ccc(C(C)=O)cc2)cc1,-6.618262767791748,3.285728931427002
127,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,C[C@H](NC(=O)c1c(C(F)(F)F)nn(C)c1Oc1ccccc1)c1ccc(C(=O)O)cc1,-3.521120071411133,3.285728931427002
127,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,C[C@H](NC(=O)c1c(C(F)(F)F)nn(C)c1Oc1ccc(F)cc1)c1ccc(C(=O)O)cc1,-3.7067086696624756,3.285728931427002
127,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,C[C@H](NC(=O)c1c(C(F)(F)F)nn(C)c1Oc1cccc(Cl)c1)c1ccc(C(=O)O)cc1,-3.775547742843628,3.285728931427002
127,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,C[C@H](NC(=O)c1c(C(F)(F)F)nn(C)c1Oc1cccc(F)c1)c1ccc(C(=O)O)cc1,-4.074236869812012,3.285728931427002
127,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,C[C@H](NC(=O)c1c(C(F)(F)F)nn(C)c1Oc1ccc(Cl)cc1)c1ccc(C(=O)O)cc1,-4.122074604034424,3.285728931427002
127,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,C[C@H](NC(=O)c1c(C(F)(F)F)nn(C)c1Oc1cccc2ccccc12)c1ccc(C(=O)O)cc1,-4.451169967651367,3.285728931427002
127,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,C[C@H](NC(=O)c1c(C(F)(F)F)nn(C)c1Oc1ccccc1Cl)c1ccc(C(=O)O)cc1,-4.636600971221924,3.285728931427002
127,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,C[C@H](NC(=O)c1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,-4.919102668762207,3.285728931427002
127,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,Cc1nn(C)c(Oc2cccc(C(F)(F)F)c2)c1C(=O)N[C@@H](C)c1ccc(C(=O)O)cc1,-4.9237542152404785,3.285728931427002
127,C[C@H](NC(=O)c1c(C(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccc(C(=O)O)cc1,C[C@H](NC(=O)c1c(C(F)(F)F)nn(C)c1Oc1cccc(C(F)(F)F)c1)c1ccccc1,-5.1379475593566895,3.285728931427002
127,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,O=C(Nc1nc2ccccc2s1)c1cn(-c2ccccc2)nc1-c1ccccc1,-2.813420534133911,3.285728931427002
127,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,-3.0213141441345215,3.285728931427002
127,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,O=C(Nc1nc2ccc(Cl)cc2s1)c1cn(-c2ccccc2)nc1-c1ccccc1,-3.540391445159912,3.285728931427002
127,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1cn(-c2ccccc2)nc1-c1ccccc1,-3.6693215370178223,3.285728931427002
127,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,O=C(Nc1nc2ccc(F)cc2s1)c1cn(-c2ccccc2)nc1-c1ccccc1,-3.770426034927368,3.285728931427002
127,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,COc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,-3.847545623779297,3.285728931427002
127,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)sc2c1,-3.9650931358337402,3.285728931427002
127,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,Cc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nc3ccccc3s2)cc1,-4.028389930725098,3.285728931427002
127,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)oc2c1,-4.474348545074463,3.285728931427002
127,Cc1ccc2nc(NC(=O)c3cn(-c4ccccc4)nc3-c3ccccc3)sc2c1,COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)Nc2nc3ccc(C)cc3s2)cc1,-4.621258735656738,3.285728931427002
127,COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,COc1cccc2oc(-c3cn4nc(C)sc4n3)cc12,-3.164776563644409,3.285728931427002
127,COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,COc1cccc2oc(-c3cn4nc(OC)sc4n3)cc12,-3.1704328060150146,3.285728931427002
127,COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,COc1nn2cc(-c3cc4ccccc4o3)nc2s1,-3.7108261585235596,3.285728931427002
127,COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,COc1cccc2oc(-c3cn4nc(SC)sc4n3)cc12,-3.74680495262146,3.285728931427002
127,COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,COc1cccc2oc(-c3cn4ncsc4n3)cc12,-3.90985369682312,3.285728931427002
127,COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,COc1cccc2oc(-c3cn4nc(-c5ccccc5)sc4n3)cc12,-4.16660737991333,3.285728931427002
127,COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,COc1cccc2oc(-c3cn4nc(C5CC5)sc4n3)cc12,-4.710934638977051,3.285728931427002
127,COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,COc1cccc2oc(-c3cn4nc(N5CCOCC5)sc4n3)cc12,-4.711141109466553,3.285728931427002
127,COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,COc1cccc2oc(-c3cn4nc(-c5ccc(F)cc5)sc4n3)cc12,-5.258510589599609,3.285728931427002
127,COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1,COc1cccc2oc(-c3cn4nc(-c5ccccc5OC)sc4n3)cc12,-5.647572040557861,3.285728931427002
128,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,CC(C)(C)C(=O)N1CCN(C(=O)c2ccc(-c3ccc4ccccc4n3)cc2)CC1,-3.678642511367798,3.0330049991607666
128,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2CC2)CC1,-3.99416446685791,3.0330049991607666
128,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,CC(=O)N1CCN(C(=O)c2ccc(-c3ccc4ccccc4n3)cc2)CC1,-4.2200026512146,3.0330049991607666
128,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,CN1CCN(C(=O)c2ccc(-c3ccc4ccccc4n3)cc2)CC1,-4.287566661834717,3.0330049991607666
128,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2CCCCC2)CC1,-4.68471097946167,3.0330049991607666
128,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2CCCC2)CC1,-5.016057014465332,3.0330049991607666
128,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)c2ccccc2)CC1,-5.29776668548584,3.0330049991607666
128,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,CC1(C(=O)N2CCN(C(=O)c3ccc(-c4ccc5ccccc5n4)cc3)CC2)CC1,-5.428606986999512,3.0330049991607666
128,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(c3ccccc3)CC2)CC1,-5.570598602294922,3.0330049991607666
128,O=C(c1ccc(-c2ccc3ccccc3n2)cc1)N1CCN(C(=O)C2(O)CC2)CC1,CC1(C(=O)N2CCN(C(=O)c3ccc(-c4ccc5ccccc5n4)cc3)CC2)CCCC1,-6.087855339050293,3.0330049991607666
128,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,O=C(NCCc1ccncc1)C1CCN(Cc2ccccc2)CC1,-4.491806983947754,3.0330049991607666
128,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,O=C(NCCc1ccccc1)C1CCN(Cc2ccccc2)CC1,-4.5203399658203125,3.0330049991607666
128,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,-4.77344274520874,3.0330049991607666
128,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,O=C(NCCc1c[nH]cn1)C1CCN(c2ccccc2)CC1,-4.779482364654541,3.0330049991607666
128,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,O=C(NCc1ccccc1)C1CCN(Cc2ccccc2)CC1,-4.7928147315979,3.0330049991607666
128,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccc(Cl)cc2)CC1,-5.042339324951172,3.0330049991607666
128,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,O=C(NCCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,-5.376742839813232,3.0330049991607666
128,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,O=C(NCCc1c[nH]cn1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-5.4453349113464355,3.0330049991607666
128,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,O=C(NCCc1ccccc1)C1CCN(Cc2ccc(Cl)cc2)CC1,-5.691252708435059,3.0330049991607666
128,O=C(NCCc1c[nH]cn1)C1CCN(Cc2ccccc2)CC1,O=C(NCCc1c[nH]cn1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,-6.310243129730225,3.0330049991607666
128,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,-2.830022096633911,3.0330049991607666
128,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=O)NC3=O)c2)cc1,-3.161695957183838,3.0330049991607666
128,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,COc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,-3.675370931625366,3.0330049991607666
128,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,CC(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,-4.228182792663574,3.0330049991607666
128,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,CN(C)c1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,-4.236985683441162,3.0330049991607666
128,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,COc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1OC,-4.362163543701172,3.0330049991607666
128,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,N=C1NC(=O)/C(=C/c2cc(-c3ccccc3)cnc2N)S1,-4.558443546295166,3.0330049991607666
128,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,CS(=O)(=O)c1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,-4.629485130310059,3.0330049991607666
128,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)n2)cc1,-4.735960006713867,3.0330049991607666
128,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=N)NC3=O)c2)cc1,CS(=O)(=O)Nc1ccc(-c2cnc(N)c(/C=C3\SC(=O)NC3=O)n2)cc1,-4.903115272521973,3.0330049991607666
128,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,COc1ccc(CCC(=O)/C=C2\NC(=O)[C@@H](C(C)C)O2)cc1,-3.7163009643554688,3.0330049991607666
128,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccccc2)NC1=O,-3.9467861652374268,3.0330049991607666
128,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,COc1ccc(CCC(=O)/C=C2\NC(=O)[C@@H](C)O2)cc1,-4.003999710083008,3.0330049991607666
128,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(Cl)cc2)NC1=O,-4.171672821044922,3.0330049991607666
128,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,-4.220661640167236,3.0330049991607666
128,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,COc1ccc(CCC(=O)/C=C2\NC(=O)[C@H](C(C)C)O2)cc1,-4.396565914154053,3.0330049991607666
128,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,C[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,-4.470096588134766,3.0330049991607666
128,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(O)cc2)NC1=O,-4.612060546875,3.0330049991607666
128,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,COc1ccc(CCC(=O)/C=C2\NC(=O)[C@H](C)O2)cc1,-4.697883129119873,3.0330049991607666
128,CC(C)[C@@H]1O/C(=C/C(=O)CCc2ccc(F)cc2)NC1=O,COc1ccc(CCC(=O)/C=C2\NC(=O)[C@@H](C(C)C)O2)cc1OC,-5.063638210296631,3.0330049991607666
129,Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,Cc1cccc(C#CC=C2CCN(C(=O)OCc3ccccc3)CC2)n1,-2.2254738807678223,3.1816303730010986
129,Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,Cc1cccc(C#CCC2CCN(C(=O)OCc3ccccc3)CC2)n1,-3.96059513092041,3.1816303730010986
129,Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,-3.982283592224121,3.1816303730010986
129,Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,Cc1cccc(C#CC2CCN(C(=O)OCc3ccccc3)CC2)n1,-4.253398418426514,3.1816303730010986
129,Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,Cc1cccc(C#CC=C2CCN(C(=O)Oc3ccccc3)CC2)n1,-4.420323848724365,3.1816303730010986
129,Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,O=C(OCCc1ccccc1)N1CCC(=CC#Cc2ccccn2)CC1,-4.460577011108398,3.1816303730010986
129,Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,Cc1cccc(C#CC=C2CCN(C(=O)OC(C)(C)C)CC2)n1,-4.587456703186035,3.1816303730010986
129,Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,Cc1cccc(C#CC=C2CCN(C(=O)OCc3ccccc3)CC2)c1,-4.933592796325684,3.1816303730010986
129,Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,O=C(OCCc1ccccc1)N1CCC(=CC#Cc2ccccc2)CC1,-5.277529716491699,3.1816303730010986
129,Cc1cccc(C#CC=C2CCN(C(=O)OCCc3ccccc3)CC2)n1,O=C(OCCc1ccccc1)N1CCC(=CC#Cc2ccc(F)cc2)CC1,-5.806334018707275,3.1816303730010986
129,Cc1cc(=O)c(O)c(C(=O)O)[nH]1,Cc1cc(=O)c(O)c(C(=O)O)[nH]1,-1.634028434753418,3.1816303730010986
129,Cc1cc(=O)c(O)c(C(=O)O)[nH]1,O=C(O)c1[nH]ccc(=O)c1O,-3.8484487533569336,3.1816303730010986
129,Cc1cc(=O)c(O)c(C(=O)O)[nH]1,CCc1cc(=O)c(O)c(C(=O)O)[nH]1,-3.876453399658203,3.1816303730010986
129,Cc1cc(=O)c(O)c(C(=O)O)[nH]1,COC(=O)c1[nH]c(C)cc(=O)c1O,-3.907630681991577,3.1816303730010986
129,Cc1cc(=O)c(O)c(C(=O)O)[nH]1,O=C(O)c1[nH]cc(Cl)c(=O)c1O,-4.0886969566345215,3.1816303730010986
129,Cc1cc(=O)c(O)c(C(=O)O)[nH]1,O=C(O)c1[nH]c(-c2ccccc2)cc(=O)c1O,-4.106070518493652,3.1816303730010986
129,Cc1cc(=O)c(O)c(C(=O)O)[nH]1,Cc1[nH]c(C)c(O)c(=O)c1O,-4.156204700469971,3.1816303730010986
129,Cc1cc(=O)c(O)c(C(=O)O)[nH]1,Cc1[nH]c(C(=O)O)c(O)c(=O)c1Cl,-4.223464488983154,3.1816303730010986
129,Cc1cc(=O)c(O)c(C(=O)O)[nH]1,Cc1[nH]c(C(=O)O)c(O)c(=O)c1Br,-4.273343563079834,3.1816303730010986
129,Cc1cc(=O)c(O)c(C(=O)O)[nH]1,Cc1[nH]c(C(=O)O)c(O)c(=O)c1O,-4.572732925415039,3.1816303730010986
129,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CC1,CC(C)N1C(=O)COc2ccc(-c3ccc(O)cc3)cc21,-3.7707300186157227,3.1816303730010986
129,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CC1,CN1C(=O)COc2ccc(-c3ccc(O)cc3)cc21,-3.779775381088257,3.1816303730010986
129,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CC1,CCN1C(=O)COc2ccc(-c3ccc(O)cc3)cc21,-3.818385124206543,3.1816303730010986
129,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CC1,COc1ccc(-c2ccc3c(c2)N(C2CC2)C(=O)CO3)cc1,-3.8630967140197754,3.1816303730010986
129,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CC1,O=C1COc2ccc(-c3ccccc3)cc2N1C1CC1,-4.2469563484191895,3.1816303730010986
129,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CC1,Cc1ccc(-c2ccc3c(c2)N(C2CC2)C(=O)CO3)cc1,-4.2848286628723145,3.1816303730010986
129,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CC1,O=C1COc2ccc(-c3cccc(O)c3)cc2N1C1CC1,-4.371707916259766,3.1816303730010986
129,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CC1,O=C1COc2ccc(-c3ccc(F)cc3)cc2N1C1CC1,-4.484556198120117,3.1816303730010986
129,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CC1,COc1ccc(-c2ccc3c(c2)N(C2CC2)C(=O)CO3)cc1OC,-5.12478494644165,3.1816303730010986
129,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CC1,O=C1COc2ccc(-c3cccc(O)c3)cc2N1C1CCCCC1,-5.353617191314697,3.1816303730010986
129,Cc1ccccc1NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1,Cc1ccccc1NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1,-3.0667402744293213,3.1816303730010986
129,Cc1ccccc1NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2ccccc2)cc1)NO,-3.506725549697876,3.1816303730010986
129,Cc1ccccc1NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2ccccc2Cl)cc1)NO,-3.8444900512695312,3.1816303730010986
129,Cc1ccccc1NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2ccc(Cl)cc2)cc1)NO,-3.8989295959472656,3.1816303730010986
129,Cc1ccccc1NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1,COc1ccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(/C=C/C(=O)NO)cc2)cc1,-4.019367694854736,3.1816303730010986
129,Cc1ccccc1NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC2CCCCC2)cc1)NO,-4.129691123962402,3.1816303730010986
129,Cc1ccccc1NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2ccccc2F)cc1)NO,-4.175641059875488,3.1816303730010986
129,Cc1ccccc1NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2ccc(F)cc2)cc1)NO,-4.188881874084473,3.1816303730010986
129,Cc1ccccc1NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2cccc(Cl)c2)cc1)NO,-4.319448471069336,3.1816303730010986
129,Cc1ccccc1NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc(/C=C/C(=O)NO)cc1,O=C(/C=C/c1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NCc2ccccc2)cc1)NO,-4.413766384124756,3.1816303730010986
130,CN(C)S(=O)(=O)c1cc(NC(=O)CCCl)ccc1Cl,CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,-2.167264938354492,3.2311220169067383
130,CN(C)S(=O)(=O)c1cc(NC(=O)CCCl)ccc1Cl,CCCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1,-3.678100109100342,3.2311220169067383
130,CN(C)S(=O)(=O)c1cc(NC(=O)CCCl)ccc1Cl,CCC(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1,-3.7919018268585205,3.2311220169067383
130,CN(C)S(=O)(=O)c1cc(NC(=O)CCCl)ccc1Cl,CNS(=O)(=O)c1cc(NC(=O)CCl)ccc1Cl,-3.8727054595947266,3.2311220169067383
130,CN(C)S(=O)(=O)c1cc(NC(=O)CCCl)ccc1Cl,CN(C)S(=O)(=O)c1cc(NC(=O)CCCl)ccc1Cl,-3.9583165645599365,3.2311220169067383
130,CN(C)S(=O)(=O)c1cc(NC(=O)CCCl)ccc1Cl,CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1Br,-4.046082496643066,3.2311220169067383
130,CN(C)S(=O)(=O)c1cc(NC(=O)CCCl)ccc1Cl,CC(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1,-4.084445476531982,3.2311220169067383
130,CN(C)S(=O)(=O)c1cc(NC(=O)CCCl)ccc1Cl,CN(C)S(=O)(=O)c1cc(NC(=O)CBr)ccc1Cl,-4.10600471496582,3.2311220169067383
130,CN(C)S(=O)(=O)c1cc(NC(=O)CCCl)ccc1Cl,CN(C)S(=O)(=O)c1cc(NC(=O)CCl)ccc1F,-4.204855442047119,3.2311220169067383
130,CN(C)S(=O)(=O)c1cc(NC(=O)CCCl)ccc1Cl,O=C(CCl)Nc1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1,-4.7713623046875,3.2311220169067383
130,COc1ccc(S(=O)(=O)N2CCC(O)CC2)cc1C(=O)Nc1cc(F)c(F)c(F)c1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1ccc(F)c(F)c1,-3.8523974418640137,3.2311220169067383
130,COc1ccc(S(=O)(=O)N2CCC(O)CC2)cc1C(=O)Nc1cc(F)c(F)c(F)c1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)Nc1cc(F)c(F)c(F)c1,-3.9826953411102295,3.2311220169067383
130,COc1ccc(S(=O)(=O)N2CCC(O)CC2)cc1C(=O)Nc1cc(F)c(F)c(F)c1,COc1ccc(S(=O)(=O)N2CCCCC2)cc1C(=O)Nc1ccc(F)c(F)c1,-4.1713361740112305,3.2311220169067383
