source_id,source,predicted_target,nll,inference_time
96,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccc(C)cc1,-5.925625,2.586341381072998
96,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1ccccc1,COc1c(Cc2cccc(C)c2C)cc(=O)n2c1SCC2C(=O)Nc1cccc(F)c1,-5.9310503,2.586341381072998
96,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccc1,-3.210382,2.586341381072998
96,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,OC12C3C4CC5C6C4C1C6C(C53)N2CCc1ccccc1,-3.9352093,2.586341381072998
96,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,OC12C3C4CC5C6C4C1C6C(C53)N2CCCc1ccccc1,-4.2316504,2.586341381072998
96,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccc(F)cc1,-4.303912,2.586341381072998
96,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1cccnc1,-4.3273263,2.586341381072998
96,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccc(Br)cc1,-4.43248,2.586341381072998
96,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccc1F,-4.489804,2.586341381072998
96,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccc1Cl,-4.578937,2.586341381072998
96,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccc(Cl)cc1,-4.606837,2.586341381072998
96,Nc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1cccc(F)c1,-4.722909,2.586341381072998
97,Oc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,COc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,-3.443255,2.886613368988037
97,Oc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,c1cc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cs1,-3.5623188,2.886613368988037
97,Oc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,c1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,-3.6220677,2.886613368988037
97,Oc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,c1cc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)ccn1,-3.7159114,2.886613368988037
97,Oc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,Oc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,-4.0435977,2.886613368988037
97,Oc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,N#Cc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,-4.1014867,2.886613368988037
97,Oc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,Clc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,-4.126837,2.886613368988037
97,Oc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,Oc1cccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)c1,-4.3114166,2.886613368988037
97,Oc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,Fc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,-4.388876,2.886613368988037
97,Oc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1,COc1ccc(-c2nc(-c3ccc(OC4CN5CCC4CC5)cc3)no2)cc1OC,-4.881034,2.886613368988037
97,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,COc1ccc(-c2nc3cc(NC(=O)Cc4cc(OC)c(OC)c(OC)c4)ccc3[nH]2)cc1,-2.88404,2.886613368988037
97,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccccc4)nc3c2)cc(OC)c1OC,-3.3564477,2.886613368988037
97,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,-3.9057436,2.886613368988037
97,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,COc1ccc(-c2nc3cc(NC(=O)Cc4cc(OC)c(OC)c(OC)c4)ccc3[nH]2)cc1OC,-3.9377747,2.886613368988037
97,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(C)cc4)nc3c2)cc(OC)c1OC,-4.012218,2.886613368988037
97,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(F)cc4)nc3c2)cc(OC)c1OC,-4.039067,2.886613368988037
97,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccccc4Cl)nc3c2)cc(OC)c1OC,-4.5158153,2.886613368988037
97,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,COc1cc(CC(=O)Nc2ccc3nc(-c4ccccc4)[nH]c3c2)cc(OC)c1OC,-4.5241184,2.886613368988037
97,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc5c(c4)OCO5)nc3c2)cc(OC)c1OC,-5.018842,2.886613368988037
97,COc1cc(CC(=O)Nc2ccc3[nH]c(-c4ccc(Cl)cc4)nc3c2)cc(OC)c1OC,COc1cc(CC(=O)Nc2ccc3c(c2)nc(-c2ccccc2)n3C)cc(OC)c1OC,-5.272325,2.886613368988037
97,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,Cc1cccc(-c2nn(CC(=O)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,-3.4957838,2.886613368988037
97,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3)cc2-c2ccc3nsnc3c2)n1,-3.5309613,2.886613368988037
97,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,Cc1cccc(-c2nn(CC(=O)Nc3ccccc3)cc2-c2ccc3nsnc3c2)n1,-3.535198,2.886613368988037
97,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,Cc1cccc(-c2nn(CC(=O)Nc3ccc(Cl)cc3)cc2-c2ccc3nsnc3c2)n1,-3.662834,2.886613368988037
97,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3Cl)cc2-c2ccc3nsnc3c2)n1,-3.7089622,2.886613368988037
97,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,Cc1cccc(-c2nn(CC(=S)Nc3ccc(Cl)cc3)cc2-c2ccc3nsnc3c2)n1,-3.752554,2.886613368988037
97,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,-3.8578584,2.886613368988037
97,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,Cc1cccc(-c2nn(CC(=O)Nc3ccc(F)cc3)cc2-c2ccc3nsnc3c2)n1,-3.8723557,2.886613368988037
97,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,Cc1cccc(-c2nn(CC(=S)Nc3ccc(F)cc3)cc2-c2ccc3nsnc3c2)n1,-4.013541,2.886613368988037
97,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3F)cc2-c2ccc3nsnc3c2)n1,Cc1cccc(-c2nn(CC(=S)Nc3ccccc3C)cc2-c2ccc3nsnc3c2)n1,-4.3204303,2.886613368988037
97,Cc1nc(-c2ccc(OCCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,CCCCOc1ccc(-c2nc(C)c(C(=O)O)c(=O)[nH]2)cc1C#N,-3.6664746,2.886613368988037
97,Cc1nc(-c2ccc(OCCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,COc1ccc(-c2nc(C)c(C(=O)O)c(=O)[nH]2)cc1C#N,-3.842406,2.886613368988037
97,Cc1nc(-c2ccc(OCCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,CCOc1ccc(-c2nc(C)c(C(=O)O)c(=O)[nH]2)cc1C#N,-3.9484134,2.886613368988037
97,Cc1nc(-c2ccc(OCCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,Cc1nc(-c2ccc(OCc3ccccc3)c(C#N)c2)[nH]c(=O)c1C(=O)O,-4.019867,2.886613368988037
97,Cc1nc(-c2ccc(OCCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,Cc1nc(-c2ccc(OCC3CC3)c(C#N)c2)[nH]c(=O)c1C(=O)O,-4.063206,2.886613368988037
97,Cc1nc(-c2ccc(OCCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,Cc1nc(-c2ccc(OC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,-4.2111726,2.886613368988037
97,Cc1nc(-c2ccc(OCCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,Cc1nc(-c2ccc(OC3CCCC3)c(C#N)c2)[nH]c(=O)c1C(=O)O,-4.4442225,2.886613368988037
97,Cc1nc(-c2ccc(OCCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,-4.447421,2.886613368988037
97,Cc1nc(-c2ccc(OCCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,Cc1nc(-c2ccc(OCC3CCCCC3)c(C#N)c2)[nH]c(=O)c1C(=O)O,-4.6669836,2.886613368988037
97,Cc1nc(-c2ccc(OCCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,Cc1nc(-c2ccc(OCCC(C)C)c(C#N)c2)[nH]c(=O)c1C(=O)O,-4.934267,2.886613368988037
98,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)cc1,-2.7844353,3.5392441749572754
98,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,O=C(NO)c1ccc(Cn2c(=O)n(Cc3ccccc3)c(=O)c3ccccc32)cc1,-3.0602686,3.5392441749572754
98,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(Cl)cc32)cc1,-4.0455837,3.5392441749572754
98,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,O=C(NO)c1ccc(Cn2c(=O)n(Cc3ccccc3)c(=O)c3ccc(Cl)cc32)cc1,-4.2591186,3.5392441749572754
98,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(F)cc32)cc1,-4.5187902,3.5392441749572754
98,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(Br)cc32)cc1,-4.612073,3.5392441749572754
98,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,-4.7191176,3.5392441749572754
98,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,O=C(NO)c1ccc(Cn2c(=O)n(Cc3ccccc3)c(=O)c3ccc(F)cc32)cc1,-4.776732,3.5392441749572754
98,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,O=C(NO)c1ccc(Cn2c(=O)n(CCCc3ccccc3)c(=O)c3ccccc32)cc1,-4.808966,3.5392441749572754
98,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,O=C(NO)c1ccc(Cn2c(=O)n(Cc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,-4.831034,3.5392441749572754
98,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCCO)C3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,-1.7804991,3.5392441749572754
98,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCCO)C3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(C)C3)c(F)c2)C(=O)O1,-3.3122902,3.5392441749572754
98,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCCO)C3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,-3.5461242,3.5392441749572754
98,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCCO)C3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(C#N)C3)c(F)c2)C(=O)O1,-3.8128247,3.5392441749572754
98,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCCO)C3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCO)C3)c(F)c2)C(=O)O1,-4.0442815,3.5392441749572754
98,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCCO)C3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CO)C3)c(F)c2)C(=O)O1,-4.0858927,3.5392441749572754
98,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCCO)C3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CC(=O)O)C3)c(F)c2)C(=O)O1,-4.867103,3.5392441749572754
98,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCCO)C3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCC(=O)O)C3)c(F)c2)C(=O)O1,-5.265499,3.5392441749572754
98,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCCO)C3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CC(=O)NC(C)=O)C3)c(F)c2)C(=O)O1,-6.4684167,3.5392441749572754
98,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CCCO)C3)c(F)c2)C(=O)O1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOC(C)(CC(=O)Nc4ccc(C(=O)O)cc4)C3)c(F)c2)C(=O)O1,-9.603661,3.5392441749572754
98,COc1cccc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)c1,COc1cc(/C=C2\CCCN(C(=O)/C=C/c3ccccc3)C2=O)cc(OC)c1OC,-3.998163,3.5392441749572754
98,COc1cccc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)c1,COc1cc(/C=C2\CCCN(C(=O)/C=C/c3ccc(F)cc3)C2=O)cc(OC)c1OC,-4.114564,3.5392441749572754
98,COc1cccc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)c1,COc1cc(/C=C2\CCCN(C(=O)/C=C/c3ccc(Cl)cc3)C2=O)cc(OC)c1OC,-4.242038,3.5392441749572754
98,COc1cccc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)c1,COc1ccc(/C=C2\CCCN(C(=O)/C=C/c3ccccc3)C2=O)cc1OC,-4.3994274,3.5392441749572754
98,COc1cccc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)c1,COc1cc(/C=C2\CCCN(C(=O)/C=C/c3ccccc3Cl)C2=O)cc(OC)c1OC,-4.628811,3.5392441749572754
98,COc1cccc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)c1,COc1cc(/C=C2\CCCN(C(=O)/C=C/c3ccc(O)cc3)C2=O)cc(OC)c1OC,-4.6404934,3.5392441749572754
98,COc1cccc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)c1,COc1ccc(/C=C2\CCCN(C(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)C2=O)cc1,-4.9160795,3.5392441749572754
98,COc1cccc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)c1,COc1ccc(/C=C2\CCCN(C(=O)/C=C/c3ccc(OC)c(OC)c3)C2=O)cc1,-5.130464,3.5392441749572754
98,COc1cccc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)c1,COc1ccc(/C=C2\CCCN(C(=O)/C=C/c3ccc(OC)c(OC)c3)C2=O)cc1OC,-5.2472577,3.5392441749572754
98,COc1cccc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)c1,COc1ccc(/C=C2\CCCN(C(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)C2=O)cc1O,-5.358234,3.5392441749572754
98,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,Cn1nc(C(N)=O)c2c1CCN(Cc1c[nH]c3ccccc13)C2,-2.6800084,3.5392441749572754
98,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,CNC(=O)c1nn(C)c2c1CN(Cc1c[nH]c3ccccc13)CC2,-3.8242419,3.5392441749572754
98,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,Cn1nc(C(=O)Nc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,-4.0491505,3.5392441749572754
98,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,-4.294735,3.5392441749572754
98,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,COc1ccc(CNC(=O)c2nn(C)c3c2CN(Cc2c[nH]c4ccccc24)CC3)cc1,-4.6584907,3.5392441749572754
98,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,Cn1nc(C(=O)NCc2ccc(F)cc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,-4.6621614,3.5392441749572754
98,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,Cn1nc(C(=O)NCc2ccc(Cl)cc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,-4.7636886,3.5392441749572754
98,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,O=C(NCc1ccccc1)c1n[nH]c2c1CCN(Cc1c[nH]c3ccccc13)C2,-4.7822595,3.5392441749572754
98,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,O=C(NCc1ccccc1)c1n[nH]c2c1CN(Cc1c[nH]c3ccccc13)CC2,-5.0199385,3.5392441749572754
98,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1c[nH]c3ccccc13)C2,Cn1nc(C(=O)NCc2ccccc2)c2c1CCN(Cc1ccccc1)C2,-5.3502364,3.5392441749572754
99,COc1nc(OC)nc(Sc2cc(Cl)ccc2C#N)n1,COc1ncnc(Sc2cc(Cl)ccc2C#N)n1,-3.091033,3.089217185974121
99,COc1nc(OC)nc(Sc2cc(Cl)ccc2C#N)n1,COc1nc(N)nc(Sc2cc(Cl)ccc2C#N)n1,-3.2441623,3.089217185974121
99,COc1nc(OC)nc(Sc2cc(Cl)ccc2C#N)n1,COc1nc(C)nc(Sc2cc(Cl)ccc2C#N)n1,-3.5934622,3.089217185974121
99,COc1nc(OC)nc(Sc2cc(Cl)ccc2C#N)n1,COc1nc(N(C)C)nc(Sc2cc(Cl)ccc2C#N)n1,-3.7587879,3.089217185974121
99,COc1nc(OC)nc(Sc2cc(Cl)ccc2C#N)n1,COc1nc(-c2ccccc2)nc(Sc2cc(Cl)ccc2C#N)n1,-4.6302605,3.089217185974121
99,COc1nc(OC)nc(Sc2cc(Cl)ccc2C#N)n1,COc1nc(N2CCCC2)nc(Sc2cc(Cl)ccc2C#N)n1,-4.8023453,3.089217185974121
99,COc1nc(OC)nc(Sc2cc(Cl)ccc2C#N)n1,COc1ncnc(Sc2cc(Cl)ccc2Cl)n1,-5.393042,3.089217185974121
99,COc1nc(OC)nc(Sc2cc(Cl)ccc2C#N)n1,COc1nc(OC)nc(Sc2cc(Cl)ccc2C#N)n1,-5.6015806,3.089217185974121
99,COc1nc(OC)nc(Sc2cc(Cl)ccc2C#N)n1,COc1nc(OC)nc(Sc2ccccc2C#N)n1,-5.620715,3.089217185974121
99,COc1nc(OC)nc(Sc2cc(Cl)ccc2C#N)n1,COc1nc(Sc2cc(Cl)ccc2C#N)nc(N2CCCCC2)n1,-8.689573,3.089217185974121
99,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,COc1ccc(C(F)(F)F)cc1Nc1ncnc(NC(=O)Nc2c(Cl)cccc2Cl)n1,-3.83249,3.089217185974121
99,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,COc1ccc(C(F)(F)F)cc1Nc1nccc(NC(=O)Nc2c(Cl)cccc2Cl)n1,-4.060167,3.089217185974121
99,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,COc1ccc(OC)c(Nc2cc(NC(=O)Nc3c(Cl)cccc3Cl)ncn2)c1,-4.095486,3.089217185974121
99,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,COc1ccccc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,-4.3076706,3.089217185974121
99,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,COc1ccc(C(F)(F)F)cc1Nc1ccnc(NC(=O)Nc2c(Cl)cccc2Cl)n1,-4.816938,3.089217185974121
99,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,-4.824485,3.089217185974121
99,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,COc1ccc(Cl)cc1Nc1ncnc(NC(=O)Nc2c(Cl)cccc2Cl)n1,-4.8654056,3.089217185974121
99,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,COc1ccc(C(F)(F)F)cc1Nc1ncnc(NC(=O)Nc2c(Cl)cccc2Cl)c1C,-5.128097,3.089217185974121
99,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2ccccc2Cl)ncn1,-5.1646786,3.089217185974121
99,COc1ccc(C(F)(F)F)cc1Nc1cc(NC(=O)Nc2c(Cl)cccc2Cl)ncn1,COc1ccc(C(F)(F)F)cc1Nc1ccnc(NC(=O)Nc2c(Cl)cccc2Cl)c1,-5.4500647,3.089217185974121
99,O=C(OC1C[N+]2(CCCc3ccc(Br)cc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,O=C(OC1C[N+]2(CCOc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,-3.0388386,3.089217185974121
99,O=C(OC1C[N+]2(CCCc3ccc(Br)cc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,O=C(OC1C[N+]2(Cc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,-3.1920857,3.089217185974121
99,O=C(OC1C[N+]2(CCCc3ccc(Br)cc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,O=C(OC1C[N+]2(CCCc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,-3.288992,3.089217185974121
99,O=C(OC1C[N+]2(CCCc3ccc(Br)cc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,O=C(OC1C[N+]2(CCc3ccccc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,-3.4036288,3.089217185974121
99,O=C(OC1C[N+]2(CCCc3ccc(Br)cc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,COc1ccc(CCC[N+]23CCC(CC2)C(OC(=O)C(O)(c2ccccc2)c2ccccc2)C3)cc1,-3.5979998,3.089217185974121
99,O=C(OC1C[N+]2(CCCc3ccc(Br)cc3)CCC1CC2)C(O)(c1ccccc1)c1ccccc1,CCCCCCC[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,-4.0788803,3.089217185974121
